ID,Salary
SID793040,4167.345264103356
SID793228,2856.8657800466463
SID79336,3394.180374163929
SID793585,3124.116692850245
SID793724,4463.904638456144
SID793830,4753.975310135222
SID793833,3614.5110235020957
SID793879,2222.850309864524
SID793998,4211.704660590503
SID794,2982.9216118082395
SID794156,4175.394833745781
SID794205,3583.6005734670994
SID794229,3796.395920941851
SID794230,5577.1875543261585
SID794322,4483.741367294295
SID794365,4863.648313803236
SID794621,4882.871328022091
SID794643,2415.1295636473455
SID794726,3532.546441362173
SID794749,4280.487239656576
SID794854,2990.4371536912276
SID794911,4739.349950764598
SID79495,2210.3626390643794
SID795,1916.7298165412733
SID795082,2582.4722843956224
SID795141,3742.328757511036
SID795177,3372.4869255951803
SID795349,2979.5349563750146
SID795512,3626.1712628934774
SID795552,2250.3375592734888
SID795612,3584.6444807316657
SID795645,3927.446694672708
SID795660,4041.514609454003
SID795878,6137.153841554738
SID79614,2123.204251917193
SID796165,3984.4070795705543
SID796324,4751.980974879843
SID796384,3671.709377402799
SID796409,1341.7034053528287
SID796486,3174.7108802488533
SID796523,4765.069895840573
SID796616,4152.836371078285
SID796740,2277.669433649751
SID796747,3651.8399457145424
SID796767,3594.7060023862614
SID797094,4271.079251547838
SID797246,3206.3312608124006
SID797310,4205.7830487521005
SID797321,3059.5562918414344
SID797337,2934.5223152385815
SID797411,2279.217472756803
SID797413,2344.669865963308
SID797714,3006.2481286153748
SID797740,2193.094243043396
SID797760,5921.441403824523
SID7980,3257.173556596468
SID798028,3517.4924197095825
SID798184,2338.2222516773386
SID798188,5564.299522588522
SID798332,4454.991167155211
SID798398,2649.1711153214137
SID798434,4094.6830703066503
SID798456,4729.868611706275
SID798543,3517.514976345245
SID798809,2695.6691565723763
SID798999,2067.790031782992
SID799058,3143.887202959747
SID799108,2108.2321347989155
SID799232,4664.673862512394
SID799492,2962.8533702163863
SID79958,2477.5064200054903
SID799701,7278.9585627086635
SID799711,1709.5639975901117
SID79976,3087.2892741286423
SID799768,3807.510388848134
SID799878,6282.17984378081
SID800056,4487.94265861108
SID800316,2039.6244840678926
SID800381,5929.855218070319
SID800461,4002.8761658546027
SID800564,3557.457220684699
SID80059,1755.9389079547934
SID800618,2342.4284020945856
SID8008,3057.2253879190403
SID800932,4988.587614643013
SID801209,3539.0591789827654
SID801310,4189.995652180284
SID801400,4294.46511597034
SID801477,2476.8894801153847
SID801535,4257.365856558708
SID801633,4156.863615627443
SID801761,5047.366809349265
SID80185,2945.4732555324276
SID802014,5557.810851552318
SID802085,2257.075623959432
SID802123,5204.8560747861675
SID802174,4104.1949092544455
SID802309,3184.426651492458
SID802364,3219.804791320543
SID802417,4847.904197037018
SID80245,2299.5882808503125
SID802792,2877.620127547475
SID802819,5653.853346878801
SID802885,6010.94886875414
SID802918,3848.919135583759
SID802999,2753.194836667897
SID80314,1650.9426880541637
SID803167,1851.6180559056506
SID803278,3326.799819421645
SID803554,3892.524181811349
SID8036,2628.7967096417383
SID803793,4134.78704861086
SID803823,2822.5737442875493
SID803904,2536.1444454083903
SID804072,2075.2425375314974
SID804281,4680.633153670079
SID804319,4122.383449279431
SID804652,2493.8826305593234
SID804870,3875.7405649585016
SID804897,4386.191487375968
SID804954,2449.3074945553662
SID805010,2646.378581902943
SID80502,2302.63922009094
SID80503,3031.905157602156
SID805213,4216.612019227868
SID805330,4666.707999705679
SID805341,2338.2605840643173
SID805453,2527.627408363467
SID805488,2135.598928827397
SID805582,3577.444093801239
SID805716,4129.172463520841
SID805726,3968.6271724830995
SID805989,3774.765825636737
SID806092,3147.513751847268
SID806140,4350.070196704966
SID806321,4050.1021168540647
SID806376,2683.095855313754
SID80657,1948.773066745584
SID806738,2985.3929699374285
SID806762,2445.0668593151813
SID806913,4250.56727454654
SID806957,3174.5846571930097
SID807358,3622.1481749888726
SID80745,2381.5357491719096
SID807578,3143.5800147066225
SID807836,4455.145214109692
SID807957,4735.420866649588
SID808079,4962.403076204236
SID808184,2700.032284162117
SID808290,2467.820091409679
SID8083,2717.8979451629575
SID80845,1974.2459319043726
SID808518,2645.4988833128145
SID80867,1833.541332730793
SID808674,3412.882143295928
SID808839,3009.322681173851
SID80924,2597.3154219269795
SID809324,2807.4250781184355
SID809460,2519.415759510558
SID809628,2863.672617570696
SID809916,4412.6853334045045
SID810150,4656.156156957583
SID810158,2885.8192432636406
SID810197,3091.7871919145864
SID810303,2790.7525526989616
SID810955,2377.895805204188
SID811884,2359.60857661085
SID812170,4416.777749419927
SID812604,2741.8720485134463
SID812699,4810.780745943711
SID81293,2374.7741819466128
SID813030,4860.986566463223
SID81310,1966.2246035876274
SID813175,3918.500286404645
SID81318,1815.7980078919486
SID813204,4756.722574109232
SID813337,6055.517918262454
SID813508,3451.7358235741785
SID81351,1947.1856635721238
SID813594,2781.524596035138
SID813773,3067.6968285317944
SID813905,5571.3994140906525
SID814177,2841.8266375888793
SID814383,2889.5793492747052
SID814627,3141.601061478339
SID814692,1756.765042162568
SID815015,3081.425006147845
SID81512,2137.96026030718
SID815246,2056.635032222367
SID81566,2594.684428888405
SID815743,5334.99861122453
SID8159,1588.3054987201035
SID81590,4493.321391335497
SID81592,2156.1587432376386
SID816561,2419.822574179035
SID816684,2364.486647794842
SID81674,2478.953832638368
SID816774,2391.2859801607137
SID816776,2507.04005476578
SID816865,2864.4739599884338
SID816898,4481.360969448525
SID816946,2515.3521466411557
SID816960,3328.4381257913387
SID816972,1980.5390137649688
SID817003,2255.7747226565903
SID817114,3447.4886033990856
SID817206,1832.457326339137
SID817211,4556.664258538706
SID817229,4440.51560479888
SID817250,2698.407323926168
SID817276,5192.367554940798
SID817293,2339.52059083077
SID817310,3598.271366974778
SID817349,2633.5727870790543
SID817369,5863.742676969221
SID817471,3458.748746982961
SID81758,1490.8651308146702
SID81767,1841.013273837902
SID817681,2489.174208251454
SID81795,3525.7004650076806
SID818006,2327.3857133363845
SID818160,2559.5879485285473
SID818313,3127.2075934042255
SID818318,4225.980876121389
SID818601,4023.358756899841
SID818658,4450.246401662247
SID818709,3861.5326927246438
SID81883,3235.8923443122376
SID819005,3338.5858035764627
SID819053,3334.728394543741
SID819252,2739.0730727485848
SID819317,2961.949201716042
SID819346,3002.1920789577707
SID819380,3076.9740454454923
SID81939,2690.9868490728904
SID819599,3238.4456047484427
SID819712,4066.4255385512442
SID819967,2540.425957800775
SID82007,2593.687065736602
SID820181,3483.126169717644
SID82021,2326.958556768849
SID82031,1850.349302206499
SID820419,4066.1578455350054
SID82044,2263.096469738909
SID82063,3340.1640506674194
SID820706,4562.500588377455
SID820923,4159.778321723618
SID821022,2647.6308464724725
SID821083,2636.1212627667765
SID821151,2922.1335145853823
SID821274,4928.422043631245
SID821377,2324.3740383768327
SID821391,5178.827953462068
SID821445,5418.144441716506
SID82145,1048.9030509101
SID821829,2942.9122976682524
SID821863,3662.967321818525
SID822077,3035.709606925637
SID822263,2621.2262265181716
SID822324,2131.914495321061
SID822489,3713.48854708429
SID8226,2490.501236891297
SID8227,2231.153569264183
SID822752,4586.063856410206
SID822913,4074.404365066707
SID82309,3624.27770568267
SID823166,3104.187449421928
SID82317,2192.563928031011
SID823365,5342.532856137025
SID823584,6374.491117371705
SID823842,3623.862421876134
SID823850,3314.271919215167
SID823863,3532.6402861242177
SID824072,4834.015438554436
SID824376,4115.320403138288
SID824436,4403.890224140496
SID824609,4023.9397102678186
SID824626,4802.154375767437
SID824705,2723.3146256842383
SID825165,4668.590306944436
SID825284,4865.577533046284
SID825291,3004.7653886787843
SID825428,3341.7124156278232
SID825455,4636.571119868947
SID825805,2448.4530500637484
SID825822,3479.9145517546904
SID825872,2406.077930064487
SID825938,3991.3541202831575
SID82594,2219.912694357789
SID826394,2392.6299142091375
SID826418,2625.794750452035
SID826420,2625.794750452035
SID82651,2768.89264017445
SID826561,4260.1004544501975
SID826576,2795.1430006814676
SID826775,3552.5588460847002
SID826835,2991.5566669219616
SID826962,4803.081378433746
SID8270,1910.5539378085887
SID82727,3067.891857037443
SID827364,3709.493414378655
SID82768,2140.070464608819
SID827888,3222.8102704161474
SID828193,3604.351088110242
SID828288,5170.849918768164
SID828405,3438.033544729039
SID828418,3840.4006709391206
SID828881,4643.381676853026
SID82929,2383.8076416949584
SID82935,1992.3294987394183
SID82954,3782.2281075824117
SID82955,3386.9908235575945
SID82981,1752.3373364067563
SID8299,2449.747814602157
SID830286,2968.925444789236
SID83030,2598.764550751038
SID830391,1998.7512532054611
SID830486,2141.150555563211
SID830945,3855.391253892598
SID831270,2567.8446445745744
SID83151,2455.594629258509
SID831772,2931.081072058946
SID8318,4254.287590389015
SID832032,2650.316438778777
SID83228,3257.8050756086363
SID832617,2289.8813435973434
SID833227,4665.7258219993855
SID83328,2279.0745277623314
SID833638,4149.340332848822
SID833713,2951.6919483234233
SID833863,4448.167362591176
SID83407,1963.029027659422
SID834239,4097.97302788556
SID83435,2959.075440531262
SID83454,1963.029027659422
SID83464,1306.6487834713757
SID835037,2273.3314456802123
SID8353,1460.253106505415
SID835421,3831.5819168720727
SID835892,4670.214905409189
SID835997,2856.0608439737543
SID836122,4137.22501731585
SID836123,4157.108133177291
SID836327,3204.4869714856927
SID836367,3412.262762335026
SID836431,5110.128118051187
SID836574,4694.164069901698
SID836668,4524.596582095557
SID836775,4827.382938562427
SID836832,2246.570316932739
SID837091,2869.6598418051985
SID837284,3035.342218916692
SID837324,3419.9025975175487
SID837531,3803.9829687594765
SID837584,3836.837669387967
SID837667,2860.92080745194
SID837688,3557.7856888432602
SID837877,2523.2075033575647
SID837917,3219.0116110665717
SID837959,2148.904002721029
SID837983,3959.0068301020074
SID838086,2411.2642872984266
SID838106,2358.8389829441703
SID838193,2888.9945072243645
SID838289,2631.060415038271
SID838297,2748.056098083537
SID838322,3184.780205366232
SID838380,5459.270097193931
SID838458,5027.183702316504
SID838468,2849.005886388923
SID83850,1256.0385248312314
SID838683,3061.882254636919
SID838742,3196.9245439788
SID838813,1761.768077119698
SID838939,4260.6921307996
SID838976,3736.215499559249
SID83898,2304.7120556595582
SID838995,2261.900513037673
SID839090,4727.602732338609
SID839165,3703.05661565732
SID83920,2506.8565406143493
SID83924,3882.36942693608
SID839396,3683.7903090696755
SID839417,2822.30410040564
SID839419,1953.0480843619475
SID839599,4136.970757964175
SID839653,3891.833961859919
SID839685,3442.0472850692686
SID839817,4033.7135809927145
SID839910,3537.553601578636
SID839927,2659.5932872150806
SID84029,3676.1283560221577
SID840296,4139.259717040781
SID84040,2140.6785225051985
SID840447,4590.873932694044
SID840641,2690.7915283969023
SID840744,3695.6821413943007
SID840961,3030.7087739151584
SID840982,3495.734671641259
SID841044,2964.45039364258
SID841258,3246.9060955900723
SID841366,2745.34196170077
SID841657,2986.0250721867155
SID841775,3828.893710458252
SID84191,2158.2678768684045
SID841980,2995.509166478413
SID841983,2703.4534932369793
SID842014,2196.5067411584446
SID842057,2602.8477364064674
SID842284,4700.408032232883
SID842346,5333.181183499715
SID842364,3990.541444974825
SID842462,4653.712307666035
SID84247,2986.0960892458947
SID842516,2401.610365705154
SID842517,2229.319437817467
SID842524,2523.8516489964823
SID842850,4766.4598140680255
SID842956,4275.639928250862
SID843303,3554.265184842342
SID843459,2421.768621023923
SID843627,3824.2319176339165
SID843665,3074.2945467475724
SID843700,3711.765999455577
SID843744,2477.522101981078
SID843988,2928.5815396624703
SID844225,3901.5370839773977
SID844282,6263.802603354088
SID844393,2525.1876349978215
SID844574,1969.868164121243
SID844686,2492.413815247214
SID844910,2420.976470240885
SID84499,3175.8301995823886
SID844999,2420.976470240885
SID845016,2434.7511767864366
SID845160,3452.4397118018132
SID84523,2990.046703748675
SID845232,2434.7511767864366
SID84530,2994.1531943636937
SID845318,4765.261925076641
SID845381,3853.8448336410065
SID845391,2620.758622084727
SID845459,3054.9439839407355
SID845533,3122.408344397695
SID84556,3025.4469441323818
SID845673,4592.524357839251
SID845679,4587.520026243082
SID845685,3154.8569430409493
SID845707,3608.7286722365216
SID845825,3216.5356395957383
SID845915,4343.470918256324
SID845968,2588.500973246447
SID846,2677.5066572841883
SID846076,2436.0957429319337
SID84631,2079.9185294534595
SID846391,3989.7297787608063
SID84665,1909.2104950286298
SID846697,3449.8726747240603
SID846718,3034.145345459961
SID846747,2995.716774658911
SID846851,3043.20328166812
SID8470,1702.3206170054048
SID847285,2576.0413488826475
SID847449,2788.0527248492886
SID847467,4082.4316847284235
SID847490,3487.0196420565394
SID847589,5028.6121997696955
SID847928,4831.310628520151
SID848030,4472.261137158446
SID84810,2195.8968343778265
SID848316,4272.923105333735
SID848320,4541.4753501082905
SID848470,3656.209411574268
SID84855,2340.4624853625783
SID848603,3884.695836308839
SID848642,2213.1993814829343
SID848744,4577.205997933585
SID848762,5219.884357178374
SID849,2432.0852674168464
SID849260,4268.370392181799
SID849309,5426.0775198254905
SID849416,2633.4321409479685
SID849770,3095.3597069953034
SID849813,2379.9247790385425
SID84988,3330.1233307816315
SID850035,2485.184728935065
SID850256,2874.1594672482543
SID850402,4547.5344006984105
SID850406,4726.011991853415
SID850424,3069.100034575526
SID850844,4942.3973229796875
SID850859,3537.650075864228
SID850896,4350.264804593519
SID851,1694.4623501479193
SID85103,1703.4963360236998
SID851032,2981.7800563570167
SID851105,2236.2064913574104
SID851202,5674.995292906741
SID851219,2580.457393234724
SID851490,3053.8704570223576
