ID,Salary
SID732888,3656.1869543639423
SID732938,2731.248569645487
SID733002,2175.568722554251
SID733053,2665.442394327343
SID733070,2725.1779415126016
SID733089,2651.630411318351
SID733099,1591.123020912893
SID733187,1591.123020912893
SID733274,2458.0577905117934
SID733306,3004.935449126621
SID733351,3583.585540497509
SID733366,2298.680670452501
SID733374,3907.2881085922636
SID733413,3802.251084811726
SID733474,1591.123020912893
SID733492,4503.677992024816
SID733601,2400.6195121987676
SID733631,3480.932767187407
SID733639,3134.5712032500574
SID733712,3198.89180788787
SID733765,2502.9079677813775
SID73379,1933.4766287219516
SID733849,3663.149972945351
SID733876,1675.6320816190562
SID73403,3252.3846260336677
SID734157,2818.0998223255096
SID734256,5801.139554761238
SID734297,4027.143424974715
SID734302,3677.215636134356
SID734318,2358.8419915220034
SID734498,3726.141170261838
SID734552,4167.205642766493
SID73458,2537.6471961582993
SID734731,2662.2710674708565
SID734950,2428.496344139425
SID734953,4818.9123093639355
SID73503,4092.9665175361733
SID735198,2918.7512689352225
SID735226,2179.7728362069943
SID735247,2602.5555239114838
SID735262,4447.768356137349
SID735395,6159.590250520923
SID735465,2606.300636071824
SID735516,4528.031867543076
SID735534,2166.8015250676076
SID735554,2734.2719732330997
SID735565,2397.0359956429743
SID73564,1674.6114980145433
SID735659,6341.182648120501
SID735688,2516.8674268371387
SID735890,6649.7653591255585
SID735930,2936.7658688897864
SID736023,1982.5596190893314
SID736150,6145.342180473601
SID736171,3616.6726548933516
SID736186,5711.702202858143
SID736277,3344.5179095994317
SID73629,2500.3793875489637
SID736353,2103.489655260903
SID736716,2143.6197477865303
SID73672,3133.832018577609
SID736754,3458.413212097881
SID736769,3068.3329725311282
SID736775,2705.791654078661
SID736834,2131.7230078848597
SID736907,3112.24061350573
SID737152,3961.442073567251
SID737166,3117.0262361089244
SID737339,4584.492451557599
SID73734,2981.0860850137165
SID737345,2788.1573117495477
SID737425,5866.354957831677
SID737457,4419.334409021431
SID737471,2358.604748775503
SID737566,2733.210442874448
SID73762,2248.672221477255
SID737678,2536.268893912634
SID737763,6591.282128784087
SID737788,2003.9098149787947
SID737818,4314.954626569637
SID737829,2954.693751008643
SID737918,3238.6161468918344
SID737941,3456.314383085248
SID737989,2499.2207637445304
SID738009,2913.2586361422273
SID738097,2816.090115931772
SID738188,2958.488107662577
SID738224,2638.584195829726
SID73826,2757.053615168695
SID738277,4057.7511501238405
SID73841,2601.6396036002534
SID738428,2436.0541131607724
SID738443,2831.127877723015
SID738460,2507.07570284796
SID738540,5501.18710069637
SID73855,2393.1023261964583
SID738575,4372.197975695043
SID738665,5063.30393787941
SID738683,4800.707385864246
SID738720,3163.7668084862457
SID738774,4027.8394365133117
SID738788,3781.74954515053
SID738805,3054.2262631769167
SID738838,5978.172545566694
SID738922,3078.5828322393177
SID739028,1989.6764819241052
SID739042,2410.959253400988
SID739312,5196.178632273339
SID739354,2113.766818391892
SID739431,2167.082263108879
SID739451,2634.6926411596223
SID739462,2638.653973152076
SID739484,4200.246613097026
SID739651,3215.694903604617
SID739695,3268.1602469465715
SID739766,4656.636079325478
SID74005,2311.878518309845
SID740127,2325.464230245839
SID740162,4030.529112562445
SID740170,2175.4924702371445
SID740199,3824.53653160567
SID74034,2871.16830723904
SID740490,2648.5112401412875
SID740550,2426.242246354925
SID740644,5128.976124636449
SID740781,4076.8866201609567
SID740914,2883.7400997652603
SID740943,2109.6068617267406
SID74098,1994.9254000851897
SID741069,4628.309303553697
SID741083,2541.7678710263717
SID741292,4743.481981031802
SID741316,2383.7726912197895
SID741435,2787.9234641230078
SID741444,2787.9234641230078
SID741645,4035.894429762894
SID741780,2888.2079022595653
SID741806,4314.314495054931
SID741809,2263.848807403581
SID741812,4236.15943369575
SID741841,3156.479184329378
SID74185,2029.7256339958983
SID741851,3577.234437900845
SID742018,2687.1458572031484
SID742023,3079.187567542919
SID742071,2783.2433339458103
SID742210,2971.165491939668
SID742232,3503.8907780601103
SID742676,4163.947765465754
SID742712,2543.291814327217
SID742875,6678.844352852715
SID742941,3676.962632351978
SID74298,2234.4453621884936
SID743194,2628.3405113704357
SID743325,5167.463880754567
SID743387,2468.4094010974945
SID743421,3904.58533915364
SID743500,2141.275786372192
SID743522,2831.136754245943
SID743579,4507.343008440204
SID743618,5513.460328273226
SID743628,3386.929731229319
SID743699,3187.6095700752553
SID743744,2634.494254824438
SID743746,3493.9140905544527
SID743791,2839.4729676824645
SID743845,3736.0978057861294
SID743990,2781.6881971007847
SID744058,3306.127439397995
SID744253,3989.717407248292
SID744309,3301.854634145069
SID744428,4386.941000880538
SID744639,2067.4173879465893
SID744691,4778.6264477607965
SID744692,5239.476081396399
SID74472,2981.8031197695036
SID744769,3205.764896014034
SID744888,5513.789769337467
SID744973,2690.834035018566
SID745233,1986.39077219006
SID745331,3060.608875220828
SID745428,2667.6441496071425
SID745442,6189.185866810176
SID745785,4569.032002818221
SID745804,2454.295454752365
SID74590,2631.16803571942
SID745930,3967.2688867120487
SID745970,4711.020254239925
SID746001,2832.624751920692
SID746092,2400.900165509966
SID746204,4484.541247879443
SID746245,4390.817698418546
SID746321,3432.061259884269
SID746324,4424.497764097874
SID746351,2823.9307309084447
SID746724,3649.0360787089844
SID746858,2424.2444978831913
SID746926,2854.573096941735
SID747021,2629.808888560702
SID747079,2069.1813522622024
SID747156,5397.46657870912
SID747489,3552.2892782302088
SID747604,5265.958191071312
SID747611,2394.428739908006
SID747630,3027.0194462062045
SID747749,5719.687336070357
SID747871,4423.4475688297925
SID747873,2453.0833969626647
SID747995,3769.118707559605
SID748074,2514.341277524903
SID748127,3102.425767965856
SID748128,2833.9072090112354
SID748132,5086.989624162472
SID748136,3021.6881533544934
SID748138,3348.806372997115
SID74821,2443.1175186437204
SID748294,3857.719609605291
SID748307,4560.437663075298
SID748326,5149.917004694584
SID748374,2215.8331544320204
SID748548,3866.4350786173554
SID748572,1898.3559909396379
SID748582,2072.501984420682
SID748616,2271.4521030870046
SID748719,5369.818851800853
SID748752,2692.056449956397
SID749117,5224.049866629978
SID749297,5076.525073893927
SID749313,3879.542230446656
SID749314,2644.413530061451
SID749322,2602.3439465462634
SID749325,4395.853651222595
SID749409,3564.7536582794937
SID749428,2381.260395678059
SID749639,3495.4757356364935
SID749858,2923.5359279342815
SID749950,3509.027992283379
SID7500,5541.889504062885
SID750019,2970.6485124048654
SID750410,4582.711928595386
SID750621,5495.319103281442
SID751012,2683.3833696589572
SID751019,3616.3129361192305
SID751246,2566.461347888153
SID751287,4059.045520394239
SID75136,2199.791792284549
SID751403,2094.618881088387
SID751444,2534.6245320595385
SID751607,3134.3582126083943
SID751653,4911.2490230790945
SID751707,3694.7999561845536
SID751980,1912.2668135394301
SID75204,2711.5857660063193
SID752107,3089.314631136171
SID75212,1904.5962940932156
SID75213,2901.38128074836
SID752155,2897.7429282792123
SID752253,2695.2702956618173
SID752282,5146.054697660966
SID752285,6004.98520948138
SID752298,2926.0950496858964
SID752408,4796.773654782079
SID752468,2777.35832297033
SID75265,2110.6263345633797
SID752736,2950.7957400230753
SID752750,3041.559090125843
SID752992,5054.7857681528885
SID753030,3783.0931518542097
SID753078,3883.0752913520473
SID753181,2716.3877761653453
SID753328,2293.505698924196
SID753348,2254.2537776702275
SID753593,2404.1643246534027
SID753852,6342.863305979084
SID753925,2978.2923688404567
SID754075,3039.675753056123
SID754105,3146.1158739804623
SID754172,2919.5332685331846
SID754222,2664.0381805493103
SID754282,2304.833223420348
SID75435,2332.2597913943355
SID754433,2628.6897885882704
SID754503,4568.743404384965
SID754555,2294.754568842629
SID754658,2720.3590758021146
SID754785,2296.0883144062477
SID754796,2699.244542207811
SID754833,4877.785908287704
SID754892,5668.131008814231
SID755029,2237.916316012965
SID755074,2677.8561310529003
SID755137,2726.0361706737085
SID755158,4747.242509285796
SID755190,2662.3295197580937
SID755193,2679.9746007325734
SID755240,3106.9027798264715
SID755265,6115.330590744521
SID755340,2485.1174555890075
SID755428,2886.6625880789156
SID755440,2596.7742599960498
SID755515,2916.622801899683
SID755549,2254.949221843316
SID755590,3370.516501971672
SID755685,3562.5765919563323
SID755724,3562.5765919563323
SID75575,2486.67944477002
SID755847,2309.6174873717714
SID755852,2576.3166957060416
SID755857,2470.186747649355
SID756114,2120.5571980488476
SID756116,2542.0038000120812
SID756249,5249.645147731912
SID756255,2808.4456548997455
SID756259,3502.8218896494345
SID7563,3002.3421046259714
SID756311,2370.610495897672
SID756330,3861.385104417234
SID756627,2661.621455504286
SID756658,4847.502818822149
SID756766,2837.7144112486963
SID756818,2160.1006518680365
SID757068,2836.0553917825373
SID75715,2719.90737919356
SID757239,3875.4767081034674
SID75741,3644.729834325745
SID757452,2292.50789609894
SID757470,6118.393406078608
SID757472,3825.0259557163067
SID757593,1950.2243089308104
SID757618,2147.3087966315793
SID757635,3041.559090125843
SID757734,2812.9211585664348
SID757777,3592.430650323505
SID757830,4213.315630971132
SID757883,4861.359152379511
SID757931,2342.9870161607973
SID75803,2453.8705788774655
SID758068,2680.074418306181
SID758119,3247.943943187458
SID758146,5157.784996090335
SID758224,4138.687758432561
SID758228,3972.657264942915
SID758429,4626.394736718145
SID758480,2457.8254153342887
SID758534,4294.905980001421
SID758597,2877.0217411651706
SID758644,5374.013686863951
SID758724,2345.0941365966046
SID758800,2454.1970854056917
SID758892,3271.6249649326573
SID758993,2053.9096700914843
SID759261,3503.0277196312068
SID759301,3788.349387292497
SID759552,3195.7137197446245
SID759658,2801.2242116967323
SID759667,6364.143928696699
SID75968,3435.5219119337116
SID759685,2832.1993318132386
SID759692,4413.336845785636
SID759704,2549.7753519890202
SID759760,3138.550619736301
SID759949,2934.609099167687
SID760055,3367.7498516317364
SID760114,5991.627077824843
SID76016,2272.5872908118463
SID760166,2485.1113244496664
SID760241,2645.2198693626306
SID760286,2332.771810035342
SID760296,3048.6862334555694
SID760401,2500.073827628995
SID760606,2894.5697126667073
SID760696,3972.955509812812
SID76071,2541.220533927129
SID76077,2642.5962338188583
SID760818,3394.9483797156445
SID760847,2388.935833726139
SID76101,2354.4397553502927
SID761074,2911.670079990329
SID761203,2874.518922728389
SID761250,3334.4833306050627
SID761262,2868.642151431128
SID761328,2443.0374894821225
SID761427,5934.325107304838
SID761448,4272.164254431713
SID761454,4686.356823716726
SID761457,2390.6469976172502
SID761467,4372.978218072648
SID761472,3079.101673605983
SID761675,3913.5909197269734
SID761743,4907.270293277762
SID761780,2420.313079060559
SID761918,2677.58673481666
SID762080,5049.153791199078
SID762082,5083.668583407554
SID762214,2593.135801263639
SID762222,5380.3187636259045
SID76228,4195.233888259462
SID762425,5642.481284987004
SID762456,2911.7997356723095
SID762468,2602.8440847632737
SID762600,4932.085730753642
SID762667,4043.1803392697916
SID762756,2223.839760580812
SID762815,2476.2937518250246
SID762884,4094.561338473786
SID762922,3058.6734585556533
SID762923,3115.086082783816
SID763078,5009.769521362338
SID76332,2349.139429538262
SID763355,2728.7163739597
SID763389,4111.482240006651
SID763470,2298.9101180773177
SID763485,5883.2943075008225
SID763487,4416.280015852443
SID763568,2717.680881385406
SID763726,3051.2965046242193
SID763763,2406.4444865454802
SID763861,3459.7511316015634
SID763872,4610.88223079087
SID763889,2624.817461555531
SID763901,2605.4500442351346
SID763918,4018.2290740009016
SID763952,5232.4045383927405
SID764146,2190.1485489563743
SID764159,5273.214133821573
SID764561,2351.511649111329
SID764588,5122.644417824985
SID764628,2127.194371879776
SID764672,2372.7808125576043
SID764676,3072.7738107954356
SID764959,3513.3142697438698
SID764974,2705.4851533474775
SID764996,4474.606130971118
SID765031,3216.321634907671
SID765136,6449.998192815481
SID765214,4674.623567071574
SID765230,3564.404842652509
SID765280,2671.683570542975
SID765335,2823.6508893976816
SID765541,2868.400512013805
SID765621,3794.2385858613834
SID765693,3275.0618221183813
SID765837,2440.3227229580903
SID765892,2513.065657579757
SID765941,4464.222885521457
SID766020,2602.8440847632737
SID766042,4720.072125443261
SID766187,3751.4294976381198
SID766195,5127.539317783114
SID766227,2127.1588552518288
SID766331,2828.2572960337498
SID766346,2954.283769803997
SID766461,3433.0382842334493
SID766517,2419.634344249238
SID766556,2584.264046755791
SID766662,3247.9867866902855
SID766907,2556.722793532243
SID766940,2883.7476682455354
SID76706,2014.853758356355
SID767144,4137.118165130084
SID767201,3139.5972492464375
SID767358,3151.225399051779
SID767369,2973.9512815452877
SID76749,2487.156807995505
SID767577,3314.910910797051
SID767641,2757.057164301741
SID767892,3099.944756539253
SID768390,2896.650015696951
SID768547,5351.362251103239
SID768794,3195.0106751220515
SID768900,2419.4057466662043
SID769102,4219.487491722091
SID769105,3833.5958304148176
SID769120,5800.48589814061
SID769145,4408.136846324566
SID769147,4051.386769426864
SID769179,5630.23377276484
SID769191,5138.475463563816
SID769254,4190.967199596737
SID769378,2490.2764741528817
SID76940,2291.931074702939
SID769511,6496.357210019729
SID769600,2779.9636083605096
SID769637,2673.8187887582467
SID769664,3229.0653422088544
SID76970,2471.801989515388
SID769715,2776.3919389634952
SID769716,2824.7702176154053
SID769770,4738.776923115547
SID769801,2743.967816066618
SID769817,3713.6318200743954
SID769901,2523.636897822989
SID769915,3681.787145499269
SID769946,2617.4820142687463
SID769950,2256.3510165241332
SID769991,3871.0058019541575
SID770007,3455.6917465626275
